-0.01689215,0.072177373,0.029960763,0.044554543,-0.0059169112,-0.021039875,0.12307902,0.024756782,0.001022434,0.13127117,0.080634311,0.10194001,0.071232446,0.11203949,0.0043492634,0.071797445,-0.026065908,-0.030867411,0.14170204,0.06232404,-0.047684953,-0.060937721,-0.081809893,-0.056271899,-0.10159744,-0.025417153,-0.12922724,-0.049084701,-0.10333419,0.047078855,-0.10659639,0.04635381,0.084546745,-0.025362629,0.018025385,-0.042971529,-0.064141855,0.044278562,-0.040770594,-0.15395015,-0.057357747,-0.1407278,-0.14379612,0.028107163,0.10234161,-0.0092866868,0.0034197625,-0.015416173,-0.086917281,-0.11672395,-0.046733536,0.11570714,0.19972312,0.040050883,0.074552067,0.036061309,0.14120719,0.039409436,-0.079292916,-0.13610061,-0.040031079,0.015656633
-0.10986336,0.11479892,0.12484466,0.17231469,0.12541197,0.034995385,-0.02035927,0.091385342,0.018417889,-0.0059252032,0.13540885,0.1874513,-0.019696668,0.058483254,-0.029837247,-0.18638954,-0.047706287,0.060398135,0.16182426,-0.030023523,-0.048550606,0.0048923418,-0.1111329,-0.073733523,-0.11585319,-0.026670141,-0.071068399,0.06108886,0.12027262,0.096419111,-0.088094383,0.07576336,-0.057200123,-0.042014278,-0.1650672,-0.06111683,-0.006993141,0.013102531,-0.060236868,0.070084497,0.017232809,-0.18280748,-0.10740808,0.095420063,0.00056621432,0.12980416,-0.022132564,-0.068704665,0.16208844,-0.04593813,0.12174045,-0.038807128,-0.042155743,-0.048669409,0.083965309,-0.15547004,-0.045350358,-0.0018520281,0.084508263,0.01733047,-0.067122728,-0.11749301
-0.12878361,0.010672428,0.13242322,0.081489384,0.007473778,-0.13902947,-0.083646633,0.079912923,0.073860273,-0.17680749,-0.0070904852,0.04858128,0.010365208,-0.07621783,-0.058221273,-0.15393628,-0.1269168,-0.10219975,-0.012110047,0.020956468,-0.12238607,0.18069451,0.017798096,-0.010264166,0.0023180041,0.03895466,0.14833379,-0.047842223,0.090857431,0.045979831,-0.0010860432,0.11494303,-0.10681958,0.020286381,-0.11846085,-0.053479455,0.015613517,0.02802531,-0.14059235,-0.048292883,0.16202565,0.16056925,0.0072171018,-0.048046961,-0.11520118,0.099097043,-0.0081318244,-0.075147569,0.055282969,-0.040233292,-0.0028551091,-0.11823321,0.053577531,-0.053204872,0.20303887,0.060798731,0.045287028,0.11956368,-0.032896891,0.019697465,0.16749287,-0.07918378
-0.068014883,-0.0134873,0.090616867,-0.0056363065,-0.076089881,-0.12378845,-0.045979515,0.098163426,0.096638791,-0.024546117,-0.053579841,-0.043887421,-0.025938166,-0.1349314,-0.061522745,0.046424482,-0.11947007,-0.1678811,-0.090916961,0.043771617,-0.075786971,0.14761537,0.084903739,-0.032125097,0.023572002,0.11548501,-0.033861589,-0.094330266,-0.17658088,0.025983322,-0.0047551664,0.10523311,-0.011947132,0.015950032,0.086357646,-0.061677761,-0.0011281259,0.095058285,-0.076672822,0.039263718,0.088586822,0.090389028,-0.035710245,0.094174936,0.089993216,0.040249784,-0.095268659,-0.054949924,-0.14146541,0.042585745,0.0034899395,0.022712529,-0.0085988939,-0.0045954557,0.048222438,0.16025461,0.09081731,-0.18594614,0.074009135,-0.079800382,0.029130511,-0.064280741
-0.05303875,0.067429706,0.17559284,0.044338837,-0.035845302,-0.034724656,0.0067613651,0.14011057,0.027785899,0.17125967,0.092979148,0.048846491,0.028437342,-0.044654477,0.011252265,0.17764981,-0.088857703,-0.01487371,0.09598244,0.034936871,0.11476243,0.016890749,-0.082241148,-0.097139463,-0.16472538,0.11714603,-0.099549964,-0.0078533888,0.028557174,0.012072065,-0.054453932,0.0044835992,0.13987097,-0.032875188,0.10325362,0.018074788,-0.025093202,-0.13957095,0.06590423,0.020494804,-0.0020820647,-0.01455275,0.15116853,0.071079932,-0.13349,0.049210742,0.14975804,-0.047159046,0.15860102,0.0012209155,0.051155206,0.077620916,-0.18616518,0.017698452,0.096657768,0.01385368,0.077049069,0.071897894,-0.15603116,0.08060728,-0.15710537,0.10094021
0.0078754798,0.19190116,0.19485348,0.040514104,0.037137248,0.13343456,-0.014715002,0.14230253,-0.088265859,0.010322451,-0.0071431017,0.15652868,-0.092300251,-0.016486827,0.040945388,0.07092613,0.14028996,0.11558137,0.060944296,-0.14518768,0.046191528,-0.0094108321,-0.081310645,-0.0077095665,-0.04869112,0.0051355418,0.094294511,-0.065727927,-0.034479395,0.10218319,-0.065451212,0.046545025,0.0046970993,0.056270383,0.017059607,0.11041579,-0.049658556,-0.074746437,0.023722418,-0.067655526,-0.098453552,0.014363892,0.14646837,-0.036156237,0.17211536,-0.04622658,0.11298697,-0.063044719,-0.096646912,-0.16576493,-0.095809162,-0.1847088,-0.0047882646,0.17757043,0.075490654,0.081778608,-0.008653,-0.15287283,-0.021187913,0.098169878,-0.046333365,0.077356093
0.070795968,0.17167419,0.045801118,-0.049974464,-0.057867274,-0.058917768,0.13705656,-0.052231263,-0.095780678,-0.15841903,-0.075753279,0.13367282,-0.010139251,0.011894899,0.05393067,0.074929692,0.12597054,-0.039885946,-0.057954021,-0.021328114,-0.16516802,0.12707625,-0.019036669,0.17626506,-0.0020738989,-0.078236341,0.11367987,-0.020970918,-0.056686494,0.16868082,-0.017207373,-0.02256947,0.086149253,0.021045852,0.021278925,0.00049547851,-0.063784793,0.05758597,0.14647508,0.12139416,0.011025503,0.088858873,-0.065951794,-0.031601671,0.066579252,0.044314139,0.092624381,0.054914791,0.028305117,0.025303137,-0.097259298,-0.16721782,-0.18084794,0.025411617,-0.10838596,0.020546127,-0.040798597,0.0059892088,-0.026504427,-0.10770229,-0.10620907,-0.0082142241
0.031042889,0.096261173,-0.047465149,-0.013192453,-0.066302329,-0.12114,0.19137478,-0.08295089,-0.0052383146,0.070386872,-0.11161574,0.076966651,0.020444449,0.0092503196,0.040890142,0.028240386,-0.026393879,-0.057393625,-0.10928928,0.053762875,-0.129491,0.032396294,0.081724606,0.10893079,-0.023417324,0.030788552,-0.086899713,0.014973663,0.15877047,0.11667519,0.0022103265,-0.022441687,0.1410315,-0.050106101,0.014384784,-0.11544579,-0.048915137,-0.017499611,0.093297027,-0.018611934,-0.047892932,0.033779308,-0.078362435,-0.11911184,-0.28875148,0.031043779,0.18508632,-0.02237721,-0.0158231,-0.024019044,0.025689043,0.028820187,-0.035707414,-0.10740542,-0.11755791,0.0012747198,0.096920282,-0.03969533,0.096525498,0.065608546,0.097765371,0.044062424
-0.026253335,0.085711427,-0.084127508,0.059427548,-0.036979347,-0.039126147,0.13457443,-0.060435444,0.059684113,0.21371788,-0.076247543,0.071869254,-0.054134257,0.068467744,0.049376667,-0.064788319,-0.018398017,-0.087840371,-0.14911386,0.0080388524,-0.11791736,-0.062468596,0.059079535,0.001401592,0.042865593,0.05576168,-0.14613694,-0.10092882,0.12423924,0.089598887,-0.041184422,0.0025838017,0.079172686,0.041088037,0.014785767,-0.012383245,-0.12812689,-0.057629757,-0.025503125,-0.29316172,-0.067350924,0.080778264,-0.031640936,0.11624184,-0.043828338,-0.060034845,-0.046832211,-0.048820682,-0.047850356,0.010006733,-0.18482611,0.087869629,-0.024057124,-0.095221564,0.021741122,0.054252647,0.09007176,0.084333137,-0.021084651,-0.090154253,-0.017417941,0.017022597
-0.15282887,0.10664097,-0.08805614,0.18556798,0.071783446,0.10184251,-0.040263556,-0.14618941,0.061246991,0.024074161,0.067266643,0.17076261,-0.11335967,0.046414658,-0.0063273171,-0.060316678,-0.084704436,0.052526843,-0.17026612,-0.047433265,-0.068188533,-0.036177307,-0.09085048,-0.0082571581,0.066709042,0.077746004,-0.13140753,-0.15739626,-0.0075640231,0.0040449109,-0.063285813,0.10109492,-0.063423611,-0.0094871894,-0.045856152,0.0032164063,-0.091099836,0.05999741,0.08230406,0.12352037,-0.016515505,0.00039481372,0.012386382,0.15853807,0.023811042,-0.029172935,0.042320438,-0.011535822,-0.029558595,0.031855229,-0.057341218,-0.0084944926,-0.14842157,0.26928872,0.089495279,-0.065489024,-0.1239427,-0.073304653,0.06600228,-0.0062861647,0.11187471,-0.02193664
-0.16522409,0.0063691474,0.086931407,0.1093419,-0.0031417329,-0.088244304,-0.066459559,-0.10089207,0.077426247,-0.2119329,0.052626386,0.12387744,0.039271597,0.043898802,-0.056669351,-0.0078386813,-0.13843833,0.066946656,-0.047196884,0.068394959,0.019020151,0.09581852,-0.15424472,0.0083710402,0.094514661,0.039169673,0.1209551,-0.068464354,0.059351992,-0.020428583,-0.044547327,-0.017268129,-0.02507453,-0.13687029,-0.079690717,0.044400014,0.15652798,-0.051112778,0.075350098,0.021799933,0.046660997,0.08700224,-0.10049588,-0.12265249,-0.077525198,-0.016128223,0.10565682,-0.096890628,-0.13639197,-0.032320552,-0.085325241,-0.13327798,-0.0055551678,0.24871348,-0.022995554,0.016967312,-0.043305345,0.090001114,-0.15961213,-0.027129151,0.064043671,0.062449142
-0.084757313,-0.00511433,0.1503465,0.036505044,-0.062240776,-0.14872305,0.0013963394,0.067033544,0.090436891,-0.0070308889,0.063090362,0.035330914,0.090817466,-0.0069020195,-0.016502114,0.087188914,-0.093115866,-0.10651874,0.068479434,0.17972726,0.02663317,0.12547441,-0.086483583,-0.04007294,-0.053138983,0.077107511,0.056312136,-0.023109868,0.063319087,0.044091001,-0.08099547,-0.065057129,0.1119021,-0.040215328,0.043635331,0.04344387,0.052386027,-0.084727436,0.048001256,-0.088254169,0.066339664,0.11657016,-0.069347598,0.045233496,-0.071335942,0.10234326,-0.058514692,0.041964632,0.18083648,0.054847956,-0.13190803,0.046047486,-0.052620456,0.042131782,-0.1433855,0.0067204684,0.18356565,-0.21954128,0.0034320615,0.05851623,-0.077577032,-0.037630562
-0.06300801,0.084021084,0.065228611,0.1256908,0.010939396,-0.016902523,0.10450976,-0.078949861,0.029961174,0.23741262,0.025762882,0.0094127217,-0.041542262,-0.0026773885,0.10980103,0.07279934,-0.033916354,-0.020199545,-0.079025209,0.069739774,0.11468226,-0.014324725,0.080145814,0.0023979619,0.072701864,0.18868127,0.11100299,-0.0087431148,0.19564044,-0.0028669238,-0.009019427,-0.014500823,-0.022690399,-0.067451969,0.027015835,-0.098648347,-0.19168924,-0.023175292,-0.0021211598,0.13380708,0.064820938,0.0074147619,0.25113007,0.052325528,-0.01844776,-0.10664241,-0.046902359,0.06419161,-0.0025383532,-0.08526969,0.13590267,-0.027610788,-0.0061806515,-0.095283918,0.057967838,0.013408668,-0.012706466,0.08235985,-0.12407926,-0.10847823,-0.052803684,-0.12311884
-0.018539317,0.21548259,-0.013317193,0.14528178,0.094323426,0.10598376,-0.00026450306,-0.049155567,-0.089230217,0.045612443,-0.042607453,0.086127602,-0.060041737,-0.1542255,0.17360787,0.17551747,0.04858781,0.015816655,-0.037479084,-0.044328168,-0.026694451,-0.034055255,0.15239796,0.04528103,0.16798216,0.022335179,0.1044092,-0.08993338,-0.089665577,-0.0011448488,-0.13774531,0.16175489,-0.042154416,-0.045253992,0.076705158,0.039603032,0.050688952,-0.067971505,-0.018084727,-0.1056691,-0.055883743,0.010318648,0.034819469,0.038954441,-0.029033506,-0.084819987,0.058453135,-0.0080395937,0.072649673,0.07912831,0.10887504,-0.1588874,0.095937677,-0.05714272,0.10233209,0.003229849,-0.017461209,-0.054959182,0.11525545,0.0010682493,0.13940844,-0.14424364
0.062142096,0.17961252,-0.06204205,-0.016542105,-0.052748457,-0.1196219,0.051419843,-0.054164298,-0.047212206,-0.14633867,-0.18026547,0.087603286,0.013481149,-0.15058941,0.060539573,0.074861437,0.060338769,0.075702198,0.043771461,0.00022889674,-0.034978971,0.065196924,0.0017374987,0.0916197,0.096194588,-0.044966236,-0.098417155,0.079122484,-0.0062910398,0.16539681,-0.09275078,-0.042269479,0.11992782,0.015638765,0.052661911,0.08530505,0.2139204,0.1004364,0.11925991,0.11684372,-0.090980954,-0.022419862,-0.03640382,0.036657736,0.0097878575,0.12778255,-0.055869255,0.048923098,0.09705776,0.02769604,-0.046183355,-0.028083801,0.15544146,-0.051270593,0.11306868,-0.057036273,-0.032479893,0.17019302,-0.032484986,-0.054189652,-0.027977299,0.010956718
0.031175341,0.086657837,-0.080117926,-0.044890396,-0.11677713,-0.14640783,0.025393326,0.0083394889,0.067286409,0.047426041,-0.18463457,0.074305125,-0.00014888187,-0.046595763,-0.087266989,-0.097902641,0.078062885,0.056008447,0.13608144,-0.011559585,0.058133982,-0.030866962,-0.061805934,0.020518966,0.046137843,0.12531684,-0.051018924,0.07823129,0.099140584,0.15611367,-0.052811131,-0.12953925,0.052022498,-0.014047321,0.006036099,0.053804301,0.05818522,0.032064583,-0.00737376,0.11477073,0.073585108,-0.03729865,0.10012196,-0.13148522,0.025319748,0.01691547,0.039385401,-0.14123106,-0.19337131,-0.14834349,0.055931911,0.092429191,0.10009328,-0.046286017,-0.10144036,-0.032709487,-0.042385459,-0.071671665,0.14698122,0.011665918,-0.11259699,-0.01868201
-0.028543185,0.062161326,-0.11707426,-0.025201116,-0.13906702,-0.029807597,-0.022136554,0.074304856,0.11505862,0.14192326,-0.084932283,0.079388633,-0.018367345,-0.023786413,-0.1314009,-0.16425002,0.11084864,-0.068926699,0.054104373,-0.083356291,0.0091179824,-0.076486342,-0.07648468,0.030715708,0.034489077,0.074486814,0.10638219,-0.080693342,0.011377793,0.087005347,-0.073867381,-0.12813208,0.091723204,-0.059912257,0.086806096,0.13773179,0.00091801025,-0.15328392,-0.076574922,-0.12195419,0.091624931,-0.028430387,0.091211945,0.011160553,0.061377801,0.046870079,-0.17282796,-0.20884955,-0.098887689,0.043361954,-0.039601147,0.0086771697,-0.11594065,-0.1071001,-0.012148153,-0.15904012,-0.079203092,0.061548665,-0.026715998,-0.021586614,0.0081229759,0.019434568
-0.16399924,0.045382701,-0.20793377,-0.01131211,-0.11749786,0.18725705,-0.039870754,-0.0033287292,0.087173149,-0.020449461,0.056696426,0.063466549,-0.088787168,-0.077986963,-0.17878692,0.049985047,-0.070280254,-0.048416685,-0.017974161,-0.036926411,-0.016395163,0.002750691,-0.071717992,0.067019902,-0.099996492,0.084244229,-0.0060330778,-0.21218538,0.010525201,0.0038460554,-0.081100889,0.056557342,0.0061670952,0.01811531,0.14565866,0.090944275,0.043680131,-0.019412465,0.056581274,0.022959404,0.073257022,-0.057480551,0.1439826,-0.048638999,-0.031648379,0.00092470646,-0.034752999,0.14033695,0.12398207,0.084370151,-0.0090227239,-0.061067212,0.14600147,-0.118571,0.14126398,-0.048330881,0.077633448,-0.039744969,0.1370762,0.12486547,-0.020229114,0.31069413
-0.17379609,-0.01746285,-0.0041782027,0.027410273,-0.071307994,0.03079557,0.093213759,-0.15767257,0.067391291,-0.19374686,0.0072781527,0.022386434,-0.052781194,0.074051112,-0.10427389,0.12128212,-0.1671855,0.10948735,-0.076473922,-0.031509575,0.16941452,0.090075478,-0.031186534,0.071708232,-0.0022915676,0.10213872,-0.02660346,-0.029390961,0.011907529,-0.0043377131,0.012035878,0.14192398,0.010706984,-0.072740227,-0.029791951,0.047577959,0.16489476,0.05892837,0.1579721,-0.12936766,-0.0065396577,-0.085435048,-0.055135868,-0.12502494,0.0027126558,-0.046308942,-0.041474752,0.0044993535,-0.067765832,-0.01914008,0.18720244,-0.046383332,0.14602377,-0.066564739,-0.019929454,0.055553973,-0.054193828,0.010582544,0.00058087334,-0.077763356,-0.21916816,0.039835367
-0.087356523,0.0065367073,0.099857621,0.081752144,-0.030363718,-0.098314546,0.13065177,-0.11763077,0.086644404,0.038940635,0.0039484822,0.019622272,-0.011161157,0.10213697,0.039483681,0.028321248,-0.038894583,0.0027429666,-0.1113983,0.080330171,0.16726565,0.084033474,-0.0014549801,0.045185879,0.089323439,0.10482006,0.076443918,0.058180332,0.15982231,0.091489129,0.032380581,-0.070485264,0.055806194,-0.12253181,-0.076124579,-0.017149163,-0.026495725,0.036266066,0.12179957,0.017709255,-0.018404156,-0.044409156,-0.015830215,0.065695889,0.15276073,0.067272633,-0.27634585,0.052952539,-0.039092723,-0.04277458,-0.048941378,0.016570695,0.048397414,-0.040917665,-0.10067533,-0.085518368,-0.056658603,-0.19675322,-0.067900777,0.026734136,0.053688414,-0.061562367
-0.058459133,0.059452575,-0.049753688,0.05963999,-0.053444285,0.024397429,0.046337076,-0.068471432,0.077003971,0.14372481,-0.051674042,-0.065617859,-0.091103069,-0.05379479,-0.1047719,-0.05472314,0.04664601,-0.069781236,0.14873268,-0.0052714599,0.076936498,-0.0016540842,0.0030948706,0.070577361,0.011855766,0.086129159,0.18374002,-0.030315511,-0.029638551,0.022960998,-0.086820967,-0.083397619,-0.08513739,-0.11883827,0.021166567,-0.097644508,-0.1151216,0.053629257,-0.12762351,0.09843529,0.11122381,-0.17734841,0.0040079691,-0.052420601,0.03277839,0.021880068,0.16900244,0.14713533,-0.042770594,0.082819536,-0.1361915,-0.066352002,0.079444654,0.006500978,-0.051575474,0.091443323,-0.06591358,0.10656475,-0.11474162,0.004383456,-0.03314501,-0.026501596
-0.040374231,0.15728782,-0.17904548,0.063824043,-0.024499707,0.10285681,-0.093651153,-0.051556632,0.003075236,0.030981429,-0.039156329,-0.056361161,-0.00044707654,-0.18660295,-0.080702797,0.16844492,0.044315048,-0.096066445,0.19900952,0.086786762,-0.10591439,-0.030047737,0.16281395,-0.026426099,0.028491724,-0.086124562,0.092899837,0.031014331,0.099995315,0.058204677,-0.13253203,0.020747766,-0.031926621,-0.052908182,-0.029267084,-0.021835513,0.12820765,-0.19260284,-0.018799216,-0.043056924,0.10706061,-0.13680977,-0.20505975,0.10367356,-0.024472881,-0.12569547,0.00507061,-0.048088063,0.043741688,-0.073283121,0.057758413,-0.013252828,-0.066421978,0.027599126,0.014080554,0.07742855,-0.1424655,-0.083292283,0.053772673,-0.015134145,-0.019195745,0.091051802
0.044332117,0.13903809,-0.10174508,-0.037322886,-0.093219519,-0.11672815,-0.061687119,-0.024335667,-0.0018725182,-0.092185132,-0.097358145,0.065477155,0.10688865,-0.068831697,-0.037734181,0.13378626,0.08304897,0.13840961,0.095063597,0.053570531,0.093155839,0.021127325,0.086367093,-0.091475025,0.048564643,-0.0086815245,-0.13428436,0.16092782,0.028821046,0.14864543,-0.069306359,0.097953781,0.029382052,0.18494739,-0.16454837,0.0055766897,0.04321523,0.067243636,0.073921263,0.0027554333,0.057855386,0.056955069,0.032473579,0.11206333,0.023130499,-0.15460718,-0.072270043,0.018537149,0.032970175,0.011750869,-0.082777657,0.15753436,-0.025697302,0.030731849,0.23974372,-0.025959469,-0.043447096,0.11918177,-0.01003366,0.014464453,0.065814137,0.075971462
0.025829917,0.062759332,-0.03704806,-0.045589104,-0.10585364,-0.10863966,-0.043154359,0.045244515,0.03494484,0.018558955,-0.023441019,0.15439208,0.11218403,0.048525788,-0.043468349,0.0092447819,0.11520763,0.12966861,-0.053165168,-0.015140831,0.16556916,-0.041755345,0.06569393,-0.072087623,0.034011401,0.087497503,0.010514446,0.10262205,-0.16074127,0.11239348,-0.061401609,0.14058533,-0.026119594,0.0096990839,-0.14381155,-0.020700481,-0.15041107,0.096971057,-0.072237588,-0.024280325,0.01267742,0.097284414,0.043504454,0.0071985163,-0.068246283,-0.066520303,0.15600885,0.027389463,-0.043775167,0.17704499,-0.0032723248,0.087567702,0.070333123,0.040035017,-0.094130926,-0.0455321,-0.027803462,-0.016950075,0.094788954,0.064073786,-0.067001507,-0.066763453
-0.021510763,0.035552144,-0.045825288,-0.047244646,-0.12341859,-0.0207428,-0.027721161,0.13273412,0.048046947,0.059082236,0.064938419,0.17978294,0.12588316,0.011688623,-0.0029804148,-0.046670668,0.10010653,0.055385388,-0.15870735,0.020335738,0.099136114,-0.11796899,0.024546687,-0.011997405,0.059157804,0.015269846,0.16269526,0.023492321,-0.17945306,0.11027767,0.041573517,0.0959206,0.041363306,-0.17458858,-0.025520016,-0.004735589,-0.065221265,-0.051653299,-0.10031278,-0.050455991,-0.10256718,-0.011832992,-0.060534023,0.095452465,-0.11022494,0.14444318,-0.02589266,-0.060327925,0.026696209,0.15545711,0.093008243,0.027195171,0.034935806,0.035128862,-0.058090419,-0.072719954,-0.16996913,0.067635044,-0.10347228,0.00097759254,-0.018131666,-0.068681009
-0.13794187,-0.0072113625,-0.1428837,-0.14511043,-0.17172621,0.16116339,0.070734106,0.23479386,0.011609053,-0.03474991,0.16102022,0.14725277,0.089852698,-0.0806356,0.069540918,0.04149878,-0.097289979,0.024572935,-0.094713539,0.20018019,0.028063267,-0.10023642,0.0060781175,0.026530333,-0.06603159,0.0323328,0.09025494,-0.057947122,0.16127801,0.14218661,0.096828699,0.040382549,-0.06085895,-0.043926775,0.00069968216,-0.1401584,0.020367216,-0.07335633,-0.067763031,0.10290316,-0.12448014,0.028218821,0.014181733,-0.012803609,0.15772755,-0.082649678,-0.0074308366,0.06709332,0.055045515,-0.10057499,-0.069062263,0.10832731,0.13759367,0.094818175,-0.050353818,0.017824598,-0.091338977,0.024042904,0.042806529,-0.092015706,0.12731767,-0.089600652
-0.14549834,-0.039158143,-0.04228187,-0.079279482,-0.11256637,0.070011914,0.18401542,0.031735346,0.03437198,-0.14889419,-0.026976451,-0.015023679,-0.063045897,-0.0055334773,0.022050761,0.010268478,-0.19379938,0.084313542,0.10597862,-0.0040573422,0.15273969,-0.0056291223,-0.040688012,0.10376275,-0.072689816,0.14566576,-0.088869661,0.040957868,0.058048774,0.011207573,-0.034285165,0.11637951,-0.15948324,0.100157,0.037146069,-0.091240838,0.055058286,0.13403749,-0.0060660206,-0.22409038,-0.015986241,0.11486017,-0.028656062,-0.083330587,0.12951308,-0.17117602,0.040268432,-0.07279186,0.13822344,-0.0043736361,-0.017835731,0.079044625,-0.19252983,-0.11315347,-0.062488046,0.046829298,-0.090932921,0.071801588,0.15519606,-0.0015702322,-0.07122919,-0.033584274
-0.071553305,0.0053406134,0.0097304368,0.034189753,-0.056493759,-0.026259687,0.11428003,-0.086168461,0.093887411,0.010522326,-0.08590626,-0.049246214,-0.10703442,0.018269984,-0.072129995,-0.072613865,-0.00058113784,-0.0020609051,0.10371849,-0.084621862,0.17553075,0.046402901,-0.061611466,0.11925881,0.018620264,0.091629535,0.041606918,0.049096324,-0.082105681,0.028646629,-0.080960624,0.0061772736,-0.057402834,-0.035548203,0.016481256,-0.041983593,-0.038274787,0.18886927,-0.024642413,-0.092617199,0.0028015543,-0.08118242,0.0020584166,-0.015656866,0.073435888,0.12073559,-0.019656554,0.077531822,0.052385733,0.15884326,-0.16579969,0.026476275,0.0014230385,-0.049991719,0.021165006,-0.0064131767,-0.089463562,0.0052456036,-0.033325367,0.21115185,0.14659356,-0.036854334
-0.05869054,-0.044730045,0.10463826,-0.0094348388,0.033985056,-0.048597496,-0.064936377,0.12352288,0.095218562,0.060369644,-0.051245552,-0.012728623,-0.0076784524,-0.22257148,-0.0050437078,-0.010889351,0.0025751218,-0.11579809,-0.023643285,-0.043750495,0.041431189,0.10603485,0.15757266,0.1024169,-0.051489845,0.010947973,-0.19441494,-0.057597086,-0.059888288,0.025577173,0.050935984,0.13660462,0.060830571,0.039438903,-0.026015215,0.15300457,-0.14846465,0.11872838,0.065478973,0.12348732,-0.049472108,-0.11292447,-0.11158364,-0.085117146,0.030518562,0.062619798,-0.0043841824,0.029358335,-0.0058820397,-0.18293811,0.11445909,0.045815997,-0.075475655,0.062148031,-0.068075709,0.054265093,-0.18838075,0.041692242,-0.047715805,-0.11724059,0.0037867464,0.057368036
-0.083331436,0.040495936,0.19658341,0.078133613,0.043802116,0.036809675,-0.10693797,0.19256973,0.074401617,-0.012530874,-0.027284484,-0.041922528,-0.087486297,-0.18446565,0.01138854,-0.10005514,0.10207485,0.053068206,-0.054624796,-0.1964011,-0.056956515,0.15124533,0.043337077,0.010429539,0.015847867,0.023382418,-0.064039893,0.095607899,0.14760967,0.031051189,0.12521455,0.05237262,0.22600666,0.12420787,-0.16399525,-0.13616017,-0.017517427,-0.12453564,-0.053862125,-0.031393304,0.019077875,0.022258654,-0.10998172,-0.10198043,0.14327335,0.081094481,0.088398457,-0.029534202,0.085262895,0.084826484,-0.034423403,0.1415399,0.16292888,-0.12337992,-0.076898828,0.079369769,-0.01240351,0.073939733,0.050351344,0.080388039,0.012677476,0.071983024
-0.064722247,0.071045049,0.12204894,0.093690276,-0.079574578,-0.022641171,0.013002764,0.076015539,0.12343613,-0.1697845,-0.017162882,-0.006669566,0.020771723,0.023612514,0.047855437,0.03010172,0.011725903,0.0052252263,0.02929756,-0.041078992,-0.17067201,0.017070655,-0.031184211,-0.13905489,-0.044381224,-0.058261879,0.14937042,-0.073999122,-0.061788969,-0.081406981,-0.0038430616,-0.13420944,0.058510147,0.054072723,-0.064775474,-0.10205446,0.084953628,0.12818283,-0.25756085,0.033943497,0.042178836,0.036729235,0.16414759,0.12754939,0.09763366,-0.094945133,0.029030535,0.059456181,-0.016706869,0.023621343,0.032385021,-0.0057594627,-0.042181224,-0.29448271,-0.016075358,-0.17561989,-0.0032872721,0.019415483,0.068243966,-0.10039359,-0.10963032,0.042687386
-0.043203205,0.02422443,0.042438172,0.072337255,-0.034704804,-0.031224858,0.071146354,0.014305854,0.10973049,-0.02339673,0.038204022,0.037126511,0.075984336,0.061350703,0.076597303,0.077322274,0.0080422461,-0.05036658,0.086871073,0.10244144,-0.026030086,-0.043950371,-0.066224702,-0.12357328,-0.087084919,-0.066669285,-0.018931426,-0.10549631,-0.1109382,-0.059378013,-0.10292484,-0.10318327,-0.03688696,0.042887539,0.031822868,0.041757353,0.053276561,0.1441008,-0.20115563,0.052856736,-0.1060746,-0.071466416,0.0048061833,-0.013660371,-0.078345165,-0.072170928,0.0094161108,-0.0091128275,-0.062619753,-0.062240437,0.037665471,-0.063460775,0.067491904,-0.13382432,-0.056814119,-0.010323932,-0.09843035,-0.0041481741,0.09017925,0.001526244,0.12622482,0.050661474
-0.05729517,-0.012419295,0.012923902,0.06939815,0.047113236,-0.011238677,0.028767524,-0.024968686,0.093027748,0.079847641,0.079552665,0.06237334,0.051936969,0.044544652,0.061257079,0.014801145,0.067953616,-0.039377779,0.058872297,0.12152193,0.015254349,-0.03019518,-0.13433263,-0.062219396,-0.022449277,-0.077694222,-0.14149669,0.0047079921,-0.070540503,-0.021390945,-0.1277205,-0.069583178,-0.053472735,0.14727584,0.058570385,0.050583988,0.048268747,0.096359566,-0.13554709,-0.021756478,-0.10859846,0.024298787,-0.19086005,-0.058842424,-0.039840207,-0.051616013,-0.098721668,0.0038610846,-0.075202078,0.0032330975,-0.071444899,-0.12862946,0.19459958,-0.10467091,-0.0056579709,0.12726019,-0.19041261,0.010884672,-0.040185571,-0.13938542,0.016310245,-0.014910582
-0.13943346,-0.072802439,0.014366713,0.055207618,0.22029978,0.0099298581,-0.13685088,-0.14347476,0.026154317,0.019142007,0.071015783,0.18262649,0.047457412,-0.039311402,-0.081427567,-0.073712818,0.10365295,0.1080551,0.032253847,0.049404174,-0.06035471,-0.11914982,-0.17860106,0.17095728,-0.021875503,0.0060427263,-0.1005293,0.13179353,0.074138239,-0.027442925,-0.069704898,-0.10646582,0.023424815,0.10967445,0.10270619,-0.21926147,-0.093113102,-0.0040451214,0.10456795,0.050734311,-0.051778816,0.053199656,-0.15774077,0.048295259,0.061446629,-0.043700062,-0.023817468,0.075877696,0.027849,0.14512348,0.18072218,0.098687582,-0.03159206,-0.10915686,-0.009872783,0.078636169,-0.067056485,-0.10303238,-0.11822454,0.012600362,-0.032418929,-0.00092456862
