0.0073250975,0.0061726049,0.0044570314,0.0096396711,0.0078349896,0.0052680313,0.0045585698,0.0054543694,0.0040926891,0.0040599657,0.0043226429,0.010796038,0.0069434745,0.012721716,0.0048483321,0.0053861341,0.013617232,0.0043632709,0.0062065688,0.005658993,0.0061517325,0.0062969611,0.0047590858,0.0062646037,0.0079318881,0.0074703628,0.0029889783,0.0043711266,0.0063921185,0.0094771935,0.0044548376,0.0089477301,0.0052236621,0.0048081633,0.0077110012,0.013890112,0.0091923242,0.0087489262,0.005502509,0.0078079724,0.0058180168,0.0047691441,0.0096000684,0.0040592719,0.0091249244,0.0053179348,0.0036514185,0.0094536748,0.0063098506,0.0052911849,0.0080921771,0.0074005737,0.0099578639,0.015486125,0.0031751301,0.0061969045,0.0067936867,0.0044121109,0.0067981961,0.0046684872,0.0060123205,0.0048836996,0.0060170759,0.0044625448,0.011162689,0.0047747022,0.0045859963,0.0036923047,0.0065802699,0.0058299648,0.013593604,0.0059239795,0.0040082256,0.0049738851,0.010290835,0.0047046402,0.0047041322,0.0055286628,0.0055063432,0.0073043769,0.0057202256,0.0044605024,0.004976647,0.0028960686,0.011434601,0.0069404617,0.0073819757,0.0072385264,0.0040715015,0.0066927499,0.0052188407,0.0038422418,0.015822398,0.0060586566,0.0047455076,0.006590954,0.0039248737,0.0047280164,0.004747591,0.0039650956,0.0059142248,0.013261344,0.006024817,0.0069572302,0.0055545485,0.0080552287,0.0033737528,0.0043359986,0.006409301,0.0075450498,0.0096061854,0.0062746932,0.0058262474,0.0069598868,0.0066799382,0.010037943,0.002733455,0.0058648111,0.0053943219,0.0068059689,0.0057162452,0.0069357431,0.0077194148,0.0050652763,0.015185554,0.0057080681,0.0025918202,0.0058664298,0.0090424893,0.0045299814,0.013566139,0.0092396457,0.0052185762,0.0096705286,0.0042400542,0.0072073434,0.0083950935,0.0059039807,0.0068424731,0.0038386527,0.00411548,0.0045108716,0.0057380823,0.0095223039,0.0025427826,0.0078695901,0.0048819268,0.0056907646,0.0060555255,0.0059173014,0.0041233297,0.015273144,0.0029116371,0.0072527188,0.0059474879,0.0081861587,0.006642981,0.0088961702,0.0064548342,0.0039494126,0.0040863883,0.0046004527,0.005481476,0.0084459335,0.0050483542,0.0090777325,0.0092360033,0.0046884934,0.013419585,0.0082088923,0.0058149272,0.0044228514,0.0040931045,0.0073267403,0.010350125,0.0039298371,0.0067415894,0.0048658787,0.0045785964,0.0059761549,0.0082423389,0.003870589,0.0080701578,0.0039162654,0.0063803606,0.0038887931,0.013031405,0.0053275623,0.0053138072,0.0054015396,0.0079971636,0.0032873033
0.0072607663,0.0068228357,0.0026459598,0.0095873531,0.0068593146,0.0025445228,0.0054112934,0.0046175378,0.0043601007,0.0023802749,0.0025703269,0.012248867,0.006262878,0.0040172148,0.0039899945,0.009260294,0.012320081,0.0086271269,0.0045046848,0.0066915681,0.0046390765,0.0061764275,0.0037806777,0.0046794699,0.0056096027,0.0085640531,0.0040218066,0.0031344949,0.0083712591,0.0092807068,0.0038304762,0.0083108088,0.0049997927,0.0036934407,0.0071371333,0.015796632,0.0072987461,0.0090749459,0.0043921829,0.010009008,0.0053338031,0.0066873683,0.0062247301,0.0066862167,0.009059038,0.0044680866,0.0026241946,0.0043880506,0.0062358142,0.0066738348,0.00829517,0.0068674507,0.010287872,0.013276078,0.0037879178,0.0063521671,0.0062641893,0.0042040027,0.0085209645,0.0045485939,0.0059205294,0.0093691228,0.0092383185,0.0049703675,0.012235785,0.0038280117,0.0027893013,0.0034268186,0.0056149224,0.0062410599,0.015967201,0.0058585457,0.0033805128,0.0053112772,0.010736912,0.0057702083,0.0034434078,0.0041365377,0.0055807433,0.0061650709,0.0063099158,0.0058728633,0.0056301765,0.0034956094,0.011123737,0.0058648032,0.0076727397,0.0066422708,0.008339514,0.0081491461,0.007855759,0.0049661803,0.012534356,0.005571702,0.0060144109,0.0045022978,0.0026351197,0.0031368877,0.0038496577,0.0038489439,0.0046939244,0.015061908,0.010485993,0.0096703293,0.0059696967,0.0079976497,0.0048848502,0.0050181951,0.0042969016,0.0075838272,0.010336328,0.0060002874,0.0088172527,0.0073975725,0.0072083804,0.0093999039,0.0024793874,0.0048575574,0.0093177622,0.0069989157,0.0059009218,0.0050765728,0.0069535878,0.0055675451,0.013532267,0.0046297149,0.0025119281,0.0071291109,0.0084536159,0.0059314249,0.014716072,0.0068329033,0.0033965036,0.0064611202,0.0048810448,0.0099794623,0.0078625912,0.0055299844,0.0072323438,0.0026568174,0.0028132212,0.0047219326,0.0038623975,0.0088908179,0.0029904153,0.0066379355,0.0059492919,0.0065547023,0.0061909291,0.012503372,0.0078587057,0.013038599,0.0034302135,0.0079583302,0.0075193648,0.0065436326,0.0070983041,0.0075151222,0.0098759448,0.0036309087,0.0059299469,0.0042873761,0.0075209029,0.0084135421,0.0037479973,0.0068105655,0.0076388023,0.0042549521,0.015107974,0.0091370819,0.0064173797,0.0056537986,0.0044401102,0.0090714013,0.0085954592,0.0042354651,0.017073972,0.0074431351,0.005670873,0.0084136147,0.0088260947,0.0039766966,0.0097855842,0.007456243,0.0086738728,0.0041564298,0.012864065,0.0070419922,0.01042035,0.006363248,0.007637803,0.0092974966
0.0099413339,0.0062184879,0.0052797603,0.0091818282,0.0050680912,0.0058079069,0.0042846221,0.0038321128,0.0037987004,0.0031644283,0.0052899341,0.010642001,0.0058452291,0.0066331024,0.0038343826,0.0074926699,0.015358707,0.0057988693,0.0061396565,0.0053287917,0.0043891571,0.0056582801,0.004598646,0.0053973258,0.0092482669,0.0071376129,0.0039191134,0.0060092211,0.0049853451,0.004123372,0.0037746343,0.0073672603,0.0050803656,0.0032084088,0.0047728317,0.013616427,0.0067002131,0.0075725676,0.0040545184,0.0093279406,0.0036775044,0.0052032061,0.0047949338,0.0047220881,0.0081522726,0.0050775842,0.0027644092,0.0052088927,0.0058315322,0.0046547521,0.0060850969,0.0062520364,0.010161472,0.015085036,0.0048265206,0.0093162181,0.0062806522,0.004303731,0.0044006901,0.0050339084,0.0042196885,0.0054618134,0.0071068099,0.0043364968,0.010433113,0.0042538312,0.0027164351,0.0038243893,0.003888825,0.0051238541,0.012828526,0.0042530475,0.0033173317,0.0046477839,0.010726298,0.0037251224,0.0038855248,0.0038690893,0.0041007032,0.0063842726,0.0042666546,0.0046682232,0.0041057919,0.0036977991,0.013125079,0.003876782,0.0067749973,0.0073748063,0.0052668937,0.00602165,0.0055733826,0.0044249468,0.015375323,0.0069548194,0.0044839978,0.0047660382,0.0025068237,0.0036878802,0.0042196107,0.0035246289,0.0032773984,0.012625959,0.0066835205,0.0096602263,0.0035461164,0.0082972758,0.0033359779,0.0053612441,0.0043576858,0.0061688065,0.012218509,0.0043826378,0.0063356222,0.0068227011,0.0089017246,0.011732859,0.0034400732,0.0052605504,0.0063443352,0.0044405446,0.005881289,0.006325406,0.0047884118,0.0037248863,0.014941368,0.004257754,0.00287046,0.0060755759,0.0079587149,0.0051566893,0.015467389,0.0043900637,0.0041836943,0.0057898988,0.0036364489,0.0075064269,0.0067108283,0.0042631822,0.0054875375,0.0028390242,0.0035129979,0.0056154919,0.0030301495,0.0092516216,0.0030279553,0.0076646958,0.0049990937,0.0031378588,0.0050911088,0.0048591224,0.0050610364,0.016534233,0.0033042352,0.0066328812,0.0060565979,0.0062954794,0.0047990787,0.0079511236,0.013404595,0.0045633521,0.0039001144,0.0038224061,0.0059340997,0.0067724036,0.0034547318,0.0075361384,0.0056018415,0.0061136554,0.013230182,0.011077678,0.0038484449,0.0038999354,0.0054460415,0.0073383236,0.0044796043,0.0038391582,0.0046361885,0.0060259798,0.0039119897,0.005693729,0.010815974,0.0036657848,0.0056151748,0.0038290881,0.0065986118,0.0046084463,0.014783784,0.0058197896,0.0053950921,0.0052371849,0.006760506,0.0043091262
0.0047524036,0.0079739578,0.0039201551,0.0060483357,0.0065864096,0.0039352803,0.007905338,0.0047640149,0.0053779599,0.004630622,0.0047581415,0.0093395691,0.0041660159,0.0072659757,0.0031833181,0.0047647422,0.0071507674,0.007839839,0.0042458866,0.0097119818,0.0036145453,0.0043151928,0.0049775038,0.0049304776,0.0069375089,0.0051098969,0.004029871,0.0037563429,0.0098666595,0.0068416628,0.002879987,0.0081092361,0.0032186306,0.0029199847,0.0092238234,0.009082159,0.0074885655,0.01302865,0.0038761471,0.0059417686,0.0033632875,0.0061879177,0.0061282413,0.0066783964,0.0079366593,0.0048707956,0.0041143773,0.0055710236,0.0053008809,0.0055253492,0.0059620272,0.0070761922,0.010791232,0.0066432441,0.0050753523,0.0082295435,0.0052076182,0.0065323273,0.0081509789,0.006426773,0.0040592002,0.0091546634,0.0058456589,0.0039806888,0.0099909427,0.0048092064,0.0040927874,0.0031923989,0.0068654874,0.0083355447,0.0067564049,0.0080286385,0.0049431683,0.0036502252,0.0094713503,0.0034975291,0.0036759896,0.0037937651,0.0063025388,0.0073370812,0.0034773031,0.0074997498,0.0048098126,0.0044637769,0.0093155224,0.0053657964,0.0070174704,0.0098037478,0.0059638601,0.0076417904,0.0083903521,0.0043938891,0.0062982868,0.0062925969,0.0059580524,0.0072043939,0.0035289517,0.0039729057,0.0031609025,0.0044876202,0.0050129914,0.0095997201,0.0056496332,0.0046807216,0.0080326973,0.0070216218,0.003473334,0.0032525463,0.005622243,0.0080790156,0.010724818,0.007697145,0.0099938624,0.007007563,0.0096391458,0.010004349,0.0045681945,0.0054731835,0.0084945997,0.005558372,0.0062282118,0.0036100694,0.0070982529,0.0044899406,0.0080293994,0.0039954004,0.0034714849,0.0079860659,0.005384244,0.0033106713,0.0093968781,0.0057626776,0.0037821273,0.0082847811,0.0029523589,0.0064135334,0.0083537251,0.0038846747,0.007379795,0.0040361127,0.0031638886,0.0041373568,0.0041491692,0.011457047,0.0033314347,0.0078402637,0.0052956478,0.0054448042,0.0043233228,0.0073214089,0.0088086668,0.0083942711,0.0043227011,0.0076664942,0.0069821812,0.0073724678,0.005509465,0.0088117011,0.005775494,0.0064256135,0.0033882519,0.0027193998,0.0037538123,0.0078631323,0.0042611938,0.0065151881,0.0078206537,0.0047069606,0.0091910958,0.0095652845,0.0049081449,0.0029092559,0.0043548639,0.012084913,0.0061366255,0.0058068237,0.0034143187,0.00558407,0.0063082785,0.0098185036,0.0081306361,0.0052685095,0.010217666,0.0065900153,0.0065711229,0.0059609069,0.010151034,0.0047433404,0.0068176733,0.0045229951,0.0072281226,0.0092263632
0.0055124499,0.0036992079,0.0030545141,0.0037029465,0.0048147021,0.0028187349,0.0040685777,0.0046983878,0.0036343127,0.0028846289,0.0028651343,0.009837551,0.0052369558,0.0051353332,0.0056047072,0.0048566707,0.011230593,0.0038335037,0.0073289596,0.0081436913,0.0058090272,0.0048527322,0.0068790545,0.0070942347,0.0049164253,0.0047803088,0.0035070672,0.0044557005,0.00429312,0.0056280424,0.0031846778,0.0064276913,0.0051013087,0.0042156754,0.0048733759,0.010180699,0.0054609431,0.0092251021,0.0028515875,0.0037043069,0.0034471632,0.0044175275,0.0043461318,0.0041327882,0.0096380701,0.0041863979,0.0025141053,0.0057531702,0.0035619473,0.0038730865,0.0038799946,0.0066404431,0.0099838702,0.010161565,0.0034161103,0.0068379119,0.0031821101,0.0034683202,0.004502207,0.0072876578,0.0047557368,0.0042833709,0.0067914352,0.0033067511,0.0098172743,0.0038365216,0.0027288618,0.0041580093,0.005049041,0.0050783413,0.009099721,0.010508305,0.003927493,0.003458183,0.0045536775,0.0036052163,0.005093371,0.0032860388,0.0045823748,0.0062644016,0.0041555008,0.0043473588,0.0038789858,0.0033430008,0.0087601934,0.0043071983,0.0059633977,0.0055046864,0.0034664504,0.0035505281,0.0043526925,0.0036337967,0.009170481,0.0037404243,0.0066142362,0.0083349356,0.0028013766,0.0026046464,0.0047828015,0.0041960282,0.0046085031,0.011193125,0.0041910149,0.0046839211,0.0058912812,0.010500815,0.0042830054,0.0041322312,0.0045985966,0.0072689722,0.0061455593,0.0051381541,0.0053230468,0.0057646083,0.0064265989,0.0058942991,0.0034448053,0.0032228378,0.0030810658,0.0039479639,0.0079153497,0.0027973962,0.0047070463,0.0040706936,0.014548335,0.005808773,0.0034065687,0.0068125692,0.0085573653,0.0037310391,0.011538116,0.0068407999,0.0024253475,0.0059109675,0.0035785376,0.0039490173,0.0075383601,0.0054229093,0.0043290248,0.003118831,0.0040975995,0.0047496175,0.0039602425,0.006398859,0.0037539583,0.0075901658,0.0035757287,0.0047451514,0.0059236628,0.0040691546,0.0030408402,0.01453818,0.0039783102,0.0060808631,0.0051795328,0.0054537645,0.0037661933,0.0069197686,0.0043900153,0.0048073232,0.0045206374,0.0046442449,0.0032592039,0.0066146837,0.0035090509,0.0061493334,0.0052144723,0.003271027,0.01228259,0.0039826948,0.012067229,0.0047004307,0.0055184332,0.0071413913,0.0067073437,0.0066299383,0.0353528,0.00375962,0.0051058116,0.0042086737,0.008541638,0.0031534636,0.0076348479,0.0025603827,0.0047161095,0.0048521976,0.0090307007,0.0099458732,0.0064352835,0.005926921,0.006147373,0.0033184811
0.0045457887,0.0037123195,0.0031538177,0.005169115,0.0074718068,0.0029523685,0.0046720556,0.0032759362,0.0036458769,0.0035922376,0.0025613341,0.0089065311,0.0044628973,0.004745191,0.0030388581,0.0048441859,0.0087272627,0.0046685999,0.010924369,0.0075484882,0.0040850844,0.0050169365,0.0066348016,0.0045273406,0.0078666462,0.0043539894,0.0051113665,0.005511994,0.0058397204,0.0077863117,0.0041145524,0.0077466085,0.0032519561,0.0023778849,0.0057935687,0.0090292701,0.0063077761,0.006273543,0.0037470772,0.004367976,0.0047241445,0.003948044,0.006671648,0.0060390122,0.010305144,0.0035753192,0.002283064,0.0032037334,0.0073697814,0.0058918986,0.0056341575,0.0058466066,0.010655879,0.008225468,0.00516744,0.009419593,0.0040582404,0.0036996328,0.0066220197,0.004793324,0.0031828021,0.0058702859,0.0058209626,0.0035625948,0.0096312957,0.0037078217,0.0028988332,0.0033834619,0.007212216,0.0059056543,0.0071705389,0.0056109754,0.0033827636,0.0038721384,0.0055440147,0.0048069241,0.0027599232,0.0038854061,0.0081176357,0.0060297181,0.0027536533,0.006766777,0.0043990863,0.0029800762,0.0085273599,0.0063429954,0.0075146873,0.0084503284,0.0044497293,0.0057247593,0.0050698556,0.0038816358,0.0086107049,0.0046712724,0.0045400485,0.0049838629,0.0023247607,0.0033870242,0.0026843168,0.0035806452,0.0065732775,0.0094394889,0.0051127835,0.0050392435,0.0076348009,0.010673597,0.0033040061,0.0032158848,0.0030133163,0.0067341798,0.0067312149,0.0059263506,0.0073889899,0.0063448749,0.0095991846,0.0073493579,0.0032220308,0.0037981882,0.0052674105,0.0055679725,0.0049201078,0.0072018253,0.0069354996,0.0045042075,0.010959426,0.0029600111,0.0025494851,0.0067992057,0.0098507423,0.0039903615,0.01013837,0.0080654873,0.0030568105,0.0050998381,0.004312437,0.0046651233,0.0071868538,0.0035038106,0.0053522792,0.0023407883,0.0025730035,0.0035699198,0.0039905147,0.0045762244,0.0027224363,0.012383972,0.006117634,0.006322151,0.0036058126,0.0052249557,0.0049040713,0.01111074,0.0035167595,0.0070852367,0.0072084954,0.0087839561,0.0054857279,0.0066802572,0.0052508423,0.0043090205,0.005371857,0.0038433517,0.0054308367,0.0059048035,0.0026617097,0.0078027276,0.006131819,0.0033379858,0.010432544,0.0049857055,0.0037781906,0.0037536884,0.0043657329,0.006238787,0.0065717488,0.0046748379,0.0097425096,0.0046048127,0.0061304611,0.0057021263,0.011682397,0.005374887,0.0068279789,0.0038209087,0.0072493101,0.0058149276,0.0083914828,0.0097463401,0.0058800271,0.0036199875,0.0078265723,0.0034698304
0.0044838008,0.004113296,0.0023047484,0.0036655637,0.0046173176,0.0039781942,0.0025553897,0.0040946915,0.003393746,0.0021448629,0.0025968442,0.0068785092,0.0055257534,0.0060360371,0.0049223714,0.0035824666,0.0072308891,0.006396621,0.0036867294,0.0053108945,0.00622863,0.0043297708,0.0077864006,0.0033476863,0.0049002091,0.0042787767,0.0059968014,0.0036913531,0.0039284518,0.0054195547,0.0034522535,0.0064610732,0.0046457392,0.0034324536,0.0036517298,0.0070877294,0.0065772724,0.006635115,0.0027696241,0.003133629,0.0046456889,0.0049572163,0.0050800815,0.0037498192,0.0077530136,0.0038415126,0.0033261853,0.0076522701,0.0058764834,0.00651778,0.0066715097,0.0073163747,0.0073248125,0.007241731,0.0056150318,0.0059598498,0.0022934061,0.0049480363,0.0048376159,0.0043806438,0.0053443643,0.0059989016,0.0039892714,0.0043124012,0.0073829764,0.0044947327,0.0036409297,0.0036885878,0.0066097016,0.0034603325,0.0063012326,0.0052631497,0.0044728313,0.0044547366,0.0048816898,0.0032573079,0.0039930707,0.0030593362,0.004530475,0.0067062075,0.003820678,0.0079625295,0.0052287048,0.0050328681,0.0076887105,0.0048180483,0.0065759397,0.0059600957,0.0033957569,0.0052785953,0.0068257507,0.0049300068,0.0069499388,0.0032645739,0.004689293,0.0091840923,0.0033879476,0.0029725975,0.0036934651,0.0041908715,0.0042000758,0.0087546157,0.0034086176,0.0048563802,0.0068183942,0.0075934357,0.0035539905,0.0042145224,0.0060241409,0.0060074469,0.0056989617,0.0040136618,0.0041336762,0.0060409927,0.0056512286,0.0065043368,0.0045883241,0.0043729022,0.0072080987,0.0058520096,0.0072908378,0.0064258091,0.0054011568,0.0039247288,0.0090003265,0.0045087691,0.0039003491,0.008528444,0.0065279696,0.0039943093,0.0087774852,0.0055491412,0.0032343455,0.0057535325,0.0035496117,0.0042914157,0.0062703928,0.0048226439,0.00352397,0.0041345977,0.0033011718,0.0060249562,0.0038557008,0.0059883348,0.0048124734,0.0056506554,0.004881571,0.0043604742,0.0047983848,0.0056175347,0.0060507031,0.0091882404,0.0050216769,0.0064227777,0.0034232156,0.0054962635,0.0062905061,0.0072365678,0.0061364039,0.0050453446,0.0043226923,0.003669579,0.0042956737,0.0066802409,0.0047616647,0.0048530209,0.0043198643,0.0038339589,0.009018328,0.0037083107,0.0055450131,0.003635793,0.0039852001,0.0052092578,0.0044980128,0.0051107961,0.016472436,0.0030866831,0.0061105606,0.0033359451,0.0062709865,0.0037989542,0.0061172177,0.0045494274,0.0062088496,0.0052211033,0.0076734396,0.0061005722,0.004347695,0.0046104332,0.005983138,0.0056977468
0.0055159419,0.0038240738,0.0026820162,0.0053213993,0.0050206636,0.003238515,0.0041092439,0.0038570296,0.0039576208,0.0020858413,0.0022033614,0.0075656842,0.0057577686,0.0050477283,0.0044430471,0.0026209154,0.0086198142,0.0045072245,0.0064441552,0.003788868,0.0065071131,0.0051163188,0.0044672047,0.0066721947,0.0057001421,0.0065756529,0.0044227373,0.003839355,0.0044156844,0.0041415812,0.0049128751,0.0065859361,0.0056566005,0.0036116887,0.0044504669,0.0085142087,0.0064759781,0.0057327859,0.0029169691,0.0055833794,0.0062992917,0.0040712245,0.0040068659,0.0051608142,0.006681846,0.0049073105,0.0027293728,0.0040362175,0.0040251357,0.0048339837,0.0045136232,0.0062824818,0.0073525305,0.0089740539,0.0041264766,0.008579189,0.0050835246,0.0037170136,0.0041654017,0.0053003007,0.0050723292,0.0055225608,0.0056716967,0.0036127961,0.0080453474,0.0042324215,0.0032409187,0.0035242832,0.0056033144,0.0038871097,0.0078695873,0.0041906266,0.0044959611,0.0046614693,0.0066940738,0.0054183863,0.003612095,0.0025969713,0.0050498615,0.0058139665,0.0048481887,0.0054414775,0.0034980716,0.0033312091,0.0075230426,0.0038912492,0.0063433242,0.0078691663,0.0049024355,0.0045488966,0.005946266,0.0035123338,0.0097155189,0.0049620778,0.0053544883,0.0049861195,0.0024377573,0.0032391327,0.0043756133,0.0047090808,0.0039098253,0.0085678315,0.0032091304,0.0052147969,0.006565087,0.006371385,0.0040233932,0.004461552,0.0033490255,0.0066640805,0.0068134586,0.0043390617,0.0046827421,0.0059514702,0.0078893732,0.0059034852,0.0032132159,0.0052076802,0.0061289086,0.0042352839,0.0057587693,0.0040100641,0.0037882526,0.0038138055,0.010129998,0.0046570678,0.0027817041,0.0048135365,0.0062250746,0.0049829702,0.0087656546,0.004810201,0.0037341043,0.0056780754,0.0047406997,0.0062084408,0.0070670131,0.0054611606,0.003653808,0.0028421674,0.0038440123,0.0048648659,0.0034886787,0.0060585588,0.0032411411,0.0070093768,0.0063723377,0.0040709251,0.0049556214,0.0039246278,0.0038496775,0.0096442951,0.0036554169,0.0063657169,0.004578955,0.0044971271,0.0042028348,0.0065446035,0.0078976406,0.0042498396,0.0040872586,0.0051494534,0.0052405596,0.0067870249,0.0037360543,0.0055208318,0.0044355728,0.0046374653,0.0089617455,0.0058675408,0.0064098109,0.0044048512,0.0052403184,0.0049465294,0.0086032087,0.0041623847,0.016695293,0.0056350268,0.0052150111,0.0040620938,0.0081416043,0.0052468758,0.0056915223,0.0034435585,0.0044569015,0.0047093751,0.0085133892,0.0049676108,0.0050699669,0.0061986069,0.0077198735,0.0037593762
0.0066124401,0.004861162,0.0035572394,0.0056079393,0.0032666696,0.0028827186,0.0029925727,0.0038266326,0.0059886714,0.0029818588,0.0040445062,0.0078937719,0.0047519761,0.004477588,0.0041997014,0.0074900542,0.012803861,0.0030776374,0.0041583939,0.0029880388,0.0056868843,0.0021984794,0.0043576728,0.0023426763,0.0049008867,0.0035711986,0.0039952989,0.0035096025,0.0031686227,0.0024970451,0.0026366804,0.004735827,0.005013417,0.0073687346,0.0046072872,0.01108857,0.0040632389,0.0046839253,0.0043205814,0.0060198009,0.0043288884,0.004524664,0.0029714927,0.0064651095,0.0043725665,0.0045698597,0.0056947265,0.0058969799,0.0047776625,0.0026754923,0.0020855535,0.0048030522,0.0052621029,0.013653895,0.0043216795,0.0046613584,0.0038905011,0.0032886278,0.0021852488,0.00294296,0.0058656847,0.0025790057,0.0025084559,0.0025545661,0.0072468328,0.0041361009,0.0049231001,0.004637321,0.0034055423,0.0049774172,0.011914091,0.0036696326,0.0072626485,0.0035881449,0.007857467,0.0036088896,0.0071204742,0.0043322481,0.0025669648,0.0048498376,0.0056083808,0.0025930994,0.0021485721,0.0044353334,0.0086482037,0.0019310794,0.0037578936,0.0049661011,0.0035843595,0.002660803,0.0027025912,0.0025850919,0.012377908,0.0022406189,0.0025097618,0.0062265792,0.0039773346,0.0034927821,0.006065249,0.00591728,0.0022032924,0.012757041,0.0087409653,0.0054066,0.0041715987,0.0046837446,0.0041937958,0.0034130944,0.0059102215,0.0042725946,0.0074213794,0.0037707163,0.0034845793,0.0035753248,0.0047200713,0.0069206799,0.0025468185,0.0034986173,0.0036149425,0.0022704348,0.0059833149,0.0048385449,0.0024265079,0.0016769292,0.014652214,0.00527169,0.0044592689,0.0033374962,0.0041242163,0.0030034785,0.013656895,0.002705371,0.0036208786,0.0048396913,0.00366109,0.0048097125,0.0039905426,0.0056960615,0.0049672872,0.0051398729,0.0062157214,0.004787968,0.0032692407,0.0085844435,0.0046243938,0.0040051513,0.0025845752,0.0016559851,0.00537303,0.002297258,0.0036043241,0.015048293,0.0023700444,0.0034112022,0.0035723939,0.0026462344,0.0023582641,0.0063996152,0.0094906697,0.0035099071,0.0041112876,0.0036138692,0.0026349698,0.0043390184,0.0036949967,0.0025588428,0.004886,0.0042009009,0.01167479,0.0056386199,0.0045345188,0.0051807459,0.0033320212,0.0038971361,0.0025540076,0.0029468359,0.04623786,0.0033427223,0.0034303563,0.0016826761,0.0051361909,0.0023667791,0.0033065269,0.0018515642,0.0028117441,0.0027712944,0.0097392183,0.0082297465,0.0042056111,0.0051649781,0.0040414608,0.003097936
0.0039642956,0.0044414066,0.0030108171,0.0071982313,0.0050148405,0.0034152993,0.0044847429,0.0060009151,0.0045160255,0.0027689037,0.0022740313,0.0067003979,0.0046749678,0.0051773074,0.002845742,0.0024739462,0.0070993835,0.0049939775,0.0046039163,0.0039910292,0.0049470426,0.0037647504,0.0033636035,0.004901431,0.0051433439,0.0045854505,0.0035979848,0.0028336265,0.0076613701,0.0049793879,0.0040107532,0.0056842868,0.0056300191,0.0034365703,0.0046246112,0.006259297,0.0058933012,0.0057842438,0.0033417277,0.0094322609,0.0039724065,0.005464186,0.005031168,0.0047626174,0.0052579199,0.0061818021,0.0027915388,0.0040631276,0.004316214,0.0052342918,0.0035267507,0.0051487926,0.0064953403,0.0056969309,0.0034937933,0.0052655106,0.0073934556,0.0035951147,0.0084008919,0.00447154,0.0046281326,0.0048956503,0.0035551109,0.0031618951,0.0069070249,0.0029459677,0.0030679337,0.0037909325,0.0042331028,0.0048094178,0.0054442636,0.0050034719,0.0033051888,0.0034560394,0.0082719484,0.0034913551,0.0040441337,0.0028118964,0.0062370119,0.0054247435,0.0047542052,0.0051855193,0.0033878805,0.002691159,0.0072625265,0.0042056208,0.0049760751,0.0061219893,0.0056844042,0.0081468327,0.0043755206,0.0030176209,0.0049146302,0.0051690536,0.0041188942,0.0041665402,0.0030645656,0.0030572745,0.0040608798,0.0040112175,0.0055542104,0.0058883112,0.0033308051,0.0044748993,0.0037804847,0.0060118889,0.0046049124,0.003461404,0.0033831836,0.0055180253,0.0094983857,0.0054116691,0.0065536192,0.0044217859,0.0054975376,0.006157367,0.0025890707,0.0033911448,0.0063768029,0.0032288819,0.0033480318,0.0031099969,0.0045049931,0.0034228715,0.0067277597,0.0043392368,0.0024999119,0.0049894787,0.0057655266,0.0036118438,0.0066634323,0.0050764065,0.003704333,0.0036244199,0.003638759,0.0081339935,0.0059837624,0.0036918565,0.0050856983,0.0029160089,0.0030370888,0.0048112371,0.0039183949,0.0075204163,0.0025693828,0.0053952713,0.0035303773,0.0045353421,0.0042098947,0.0062962528,0.0037046853,0.0077932556,0.00248394,0.0047481288,0.0074512609,0.0050374768,0.0033532062,0.0053292285,0.0063460888,0.0029565503,0.003943943,0.0037987283,0.0036405029,0.0059711006,0.0033766935,0.0046628104,0.0047294982,0.003344012,0.0067519122,0.0096286116,0.0051482711,0.002669018,0.004360965,0.0050191111,0.0064695068,0.0036650617,0.0043487027,0.0059952461,0.0057414444,0.0062586488,0.007521064,0.0034711121,0.004533703,0.0041919667,0.0045276224,0.0037263869,0.0071555329,0.0037705891,0.0036428547,0.0037796055,0.0049393289,0.0030698469
