0.016947394,0.01274082,0.045671701,-0.017006237,0.021047676,0.05441989,-0.055398881,0.0067374213,-0.028132832,-0.037832323,0.081112906,-0.0076681008,-0.022668682,-0.020402219,0.031539556,-0.022301994,-0.010194847,-0.016836179,0.02203108,-0.038717899,0.0078405002,-0.095612347,-0.03973344,-0.026119063,-0.025251554,0.016585741,0.01097132,-0.054982249,-0.023921313,-0.0031115224,-0.021629266,-0.012371973,-0.00079345366,0.01983586,-0.012940316,-0.012229376,-0.0059490413,0.017788326,-0.005186622,-0.035766516,-0.0014621028,0.02092915,-0.0023278357,-0.0335574,0.029597964,0.005472742,0.004600957,0.031622831,0.01446245,-0.081491023,-0.017185859,-0.012228402,-0.00029191811,-0.014069797,0.0067867227,0.056435023,-0.0050675026,0.013082772,0.024283843,0.044524521,0.020550309,-0.024284039,0.0348325,0.039354913,0.0083791642,0.054197479,0.0086068315,0.035704974,0.06062666,-0.02516084,-0.02071177,0.0056449356,-0.00030700632,-0.0079262163,-0.026856324,0.00031771863,0.01985427,-0.0085629709,-0.069849491,0.0033285129,0.015066045,-0.10000713,-0.0049840277,0.0076027205,-0.02230124,0.010158319,0.011893825,0.052421037,-0.0091301352,0.021705307,-0.015924372,0.044332981,-0.0022067442,-0.017117446,0.062256869,-0.011642967,-0.0028006979,0.0096080694,0.021446161,-0.0042774659,-0.04771011,-0.03169753,0.0014490335,0.040401887,0.098745525,0.030594757,0.024154935,-0.013293461,0.038504094,-0.0043790219,-0.022323666,-0.039492633,0.0020258054,0.011337674,0.058865875,-0.045266043,0.017865038,-0.01982229,-0.029991686,-0.00012008945,-0.017213635,0.0068835416,-0.056917287,0.045739327,0.012966865,0.014632152,0.034161434,-0.0051827775,0.01410971,-0.026060333,-0.020074768,0.0069618314,0.024858784,0.053755976,0.00023083646,-0.0083413385,0.00047732706,-0.0063027996,-0.032301296,0.0025697688,0.017629137,0.027060702,-0.023461478,-0.016515931,0.025399318,0.056540012,0.027922388,0.036834173,-0.00042794741,-0.03284521,-0.016277058,-0.010207048,0.037949882,0.019089438,0.013508766,-0.034554757,-0.00051075546,-0.024587622,0.024945598,0.019332478,0.015430163,-0.015422287,-0.029360531,0.022681773,-0.028029993,0.0044764229,-0.0064481609,-0.0086289244,-0.0018551728,-0.031966913,0.039727066,-0.0090468219,-0.027204342,0.0021639441,0.013993772,-0.030080477,0.08281979,0.016374154,0.061568867,0.092311509,0.013258574,0.058006633,0.03443186,0.017702132,-0.039657336,0.041287806,-0.016950486,-0.0074675032,0.035870254,-0.0071649845,0.0066418708,0.0088141831
-0.068932138,-0.033648677,-0.022210836,0.053168263,0.055505071,-0.067904055,0.012139238,-0.023989234,0.015856938,-0.076031119,-0.040036261,0.0022431908,0.0084628435,-0.0099924495,-0.0098325834,0.060111217,-0.010517449,-0.017720891,0.0062684109,-0.045107882,0.013688675,-0.037208345,0.012889163,0.0094495611,-0.035710264,0.0092868311,-0.017387526,0.040761977,-0.0067296349,0.0056108651,0.095587157,0.0054836962,-0.011620288,-0.013705713,0.029748637,0.021991847,0.012129262,-0.0067235329,-0.022625286,0.015707904,-0.03747391,-0.0012476732,0.034256164,0.035790902,-0.052326296,-0.00045483361,0.0088186469,-0.015800226,-0.042041183,-0.049078152,0.0082740309,0.011127819,0.0013758733,0.017141631,-0.016449399,-0.0029536008,-0.0081506763,-0.0014222434,0.030289061,-0.0024289924,0.0062474604,-0.028188942,-0.034938995,0.013942943,0.0056178751,-0.010930572,0.0070275357,-0.053885408,0.06757611,0.023823397,-0.011986606,-0.034156278,0.0066145561,-0.026898621,0.040756203,0.023423525,-0.021907505,-0.022455519,-0.018513722,0.017545933,0.014739679,-0.066555083,0.00051551469,-0.010908473,-0.01232715,0.046180744,0.016676284,-0.021177344,0.016300872,0.014799546,-0.031333078,0.01681163,0.04109586,-0.0096559115,-0.022122309,-0.024217781,-0.00062219024,-0.021451017,-0.025073215,0.0049848747,-0.00047403722,0.034150526,0.0343244,-0.04584863,0.071650289,-0.073190033,-0.017264618,-0.0252939,-0.012853402,0.0025848458,0.02087743,0.0002810235,0.016665595,0.0072727506,0.0015590567,0.014261007,-0.010818726,0.06109542,-0.032659788,0.0097103706,-0.0054948102,-0.046756811,-0.0028124158,0.038087524,-0.004794945,-0.0012224877,-0.034678753,-0.037022758,-0.069018863,-0.024553522,0.017082501,0.030414538,-0.0087303454,0.023782503,0.011774289,0.012675348,0.0014854677,-0.020043697,0.017306987,0.0046402016,-0.010880512,-0.042518489,0.0015825868,0.047688145,-0.043529201,0.027542932,0.0077514616,0.056454614,-0.0033516907,0.025689276,-0.048030704,0.00059971405,0.00078106433,0.010348054,0.0084774103,0.0010743464,0.01638001,0.0083741238,-0.041840788,-0.0022399086,-0.030412596,-0.023107711,-0.0055624773,0.00096102641,0.032845397,0.023565063,0.020134002,-0.023625933,0.0050952169,-0.014014698,0.037108898,-0.0095290486,0.074798457,-0.03858579,-0.016108654,0.040864691,-0.074075125,0.017748822,-0.061027151,0.0023133126,0.0013759838,-0.02431385,-0.00039309764,0.1352559,0.010893559,0.026704064,-0.0013829552,2.5050518e-05,-0.035045773,-0.016617892,0.017407995,-0.059372254
-0.0455027,-0.057438027,0.035409182,-0.015247829,-0.001260602,0.012045903,0.011511512,0.011647662,-0.019194698,-0.016523762,0.024242839,-0.00053763523,-0.011528258,-0.020819295,-0.0087393764,0.056388061,-0.0043945489,-0.0016917178,0.045674197,0.047500283,-0.01927463,-0.0087995194,0.0027126633,-0.024791846,-0.080133602,0.016009532,-0.016717212,0.025659921,-0.013090665,0.046902809,-0.015933944,-0.002776159,-0.015299702,-0.0082981959,-0.0026452143,-0.0017555522,-0.015285349,0.0011641757,-0.0091694817,0.0038139983,-0.0038183066,0.022937244,0.028244413,0.00011303866,-0.025717326,0.0054669795,8.3363426e-05,0.010535988,-0.052126627,-0.035271335,0.026816525,-0.0087144636,0.0046866434,0.012536955,-0.015919495,-0.06575454,-0.0081344126,-0.0059475787,0.065426707,0.025847588,-0.014489736,0.012108559,0.029379286,0.0032637902,-0.012032371,0.036418594,0.0040426287,0.02767626,-0.018291468,0.0067914361,-0.017074401,0.0018491859,-0.0041823899,-0.0028260718,0.017224893,-0.00079694705,-0.00053797086,-0.013437997,0.045553643,-0.011195719,-0.0090183942,-0.017998934,0.0060923863,-0.009139833,0.00056976092,0.056191325,-0.0024339401,-0.093461514,0.012527928,0.055179592,0.010597717,0.010895497,0.0051919674,-0.059209295,0.060185071,0.0050569698,0.01137629,-0.0018792059,-0.0029950337,-0.013783597,0.057656784,0.016301678,0.04125626,-0.038639348,-0.032864887,-0.024595149,0.027342046,0.0014031084,0.02223368,-0.008815337,-0.0017268786,-0.0087642157,0.020387594,0.001266447,-0.06773521,0.010990602,-0.013787756,-0.0055803056,-0.025212863,0.016549956,0.028893333,-0.056339152,0.026931392,0.03826334,0.00022198027,-0.0046759862,-0.010050766,0.042975228,-0.0072821416,0.0014092291,-0.0024401071,0.023065463,0.016178008,-0.023296958,0.00576803,0.0018346652,-0.0059449184,-0.0097864028,-0.00021294835,-0.0065970714,-0.004674654,0.014841271,0.028562358,0.015839605,-0.0069255191,0.035590474,-0.011707925,0.071789697,-0.0027348597,0.018522594,0.051915456,0.0016620802,-0.011152536,0.0073354715,-0.0031554548,-0.016631141,-0.00069957372,-0.013864891,-0.032463063,0.01886506,0.0013041331,0.0097603193,0.010029698,-0.00065746688,0.013070941,0.02349274,0.0045005567,-0.020861425,-0.017704649,-0.0071480051,0.04028241,-0.021766299,-0.0061653056,0.0049743624,0.043545179,-0.056551106,0.0097718416,-0.010325772,0.023212979,-0.015589833,0.014478184,-0.019783873,0.045334555,0.038011014,-0.024307584,-0.0087102894,0.014965269,-0.0914784,-0.0048055933,-0.0027160214,-0.0090473667,0.069084205
-0.015823523,-0.018893497,-0.0078375153,0.021775626,0.038426433,0.017889244,-0.028864915,0.0074580368,0.01558903,-0.034510534,0.023337854,-0.0074490276,0.0028381911,0.0033087726,-0.011139506,0.011044817,0.0060290606,0.0021445875,0.053982094,-0.050160602,0.0027392907,0.066948742,0.025102073,0.018574249,-0.079698488,-0.01906847,0.00079597894,-0.0010055567,-0.053277466,0.020896701,-0.025660273,0.0078392234,0.0061778021,0.0097147319,0.012844927,0.0033828469,-0.0015715652,0.0041470085,-0.028606445,0.0038154335,0.011850884,0.015087673,-0.015836887,-0.035016302,-0.0048701172,0.020220863,0.0043996158,0.002692238,0.00021883448,-0.095387988,0.049088985,0.0058532292,0.0066088266,0.0040123854,-0.023890737,-0.011670639,0.030751484,0.01688854,0.043987568,-0.00095675135,-0.016822165,0.0039199605,-0.04311949,0.0089066001,0.0015643578,0.021341335,-0.01102252,0.034850173,0.018507285,-0.0045903842,-0.015797971,0.015314376,0.017247785,0.00088415341,0.011365826,-0.018555447,0.0045388108,-0.027044222,-0.019359162,-0.0050003305,-0.012485235,-0.070694633,0.049062118,-0.028370572,-0.0025880816,0.00065625034,0.0068923314,-0.02236565,-0.025447879,0.059962131,0.0010453291,-0.015636312,0.011132927,0.039512452,-0.078540362,0.0079582557,-0.0083231907,-0.01160126,0.0012480725,0.0079972604,-0.0091031324,0.00051298377,0.020016918,-0.012550342,0.021305755,-0.02008188,0.0022180609,-0.0017314105,0.0059029409,0.0037626484,0.0046757176,-0.027619967,0.0094109084,-0.0011995138,-0.0059950817,0.006524994,-0.016630897,0.0019662855,0.012386366,0.055357687,-0.016190818,-0.019789428,-0.042455632,-0.00085583451,0.001530288,0.0014581154,-0.026254546,-0.031514119,-0.027729781,0.0033226691,0.00060501538,0.016582085,-0.013207668,0.0033345046,-0.016922781,0.010740804,0.0037251967,0.0013591951,-0.0052386937,0.0027671708,0.022070358,0.0080668228,-0.024964059,0.014997427,-0.028471004,0.032408506,0.032055516,-0.0034415543,0.0065364623,-0.068357252,0.012771294,0.001598508,-0.024002567,-0.017270243,0.022846833,-0.059192408,0.039973248,-0.0086658355,0.0014089224,-0.010878268,0.0082252817,-0.009819896,0.018046236,0.0014524682,-0.035754059,0.0074747815,0.011550314,0.00043830927,0.0030025167,-0.0092519028,0.07412713,0.039404884,-0.016263515,-0.053128462,-0.02766603,0.0026735542,-0.032137185,0.0016838674,-0.041232467,-0.0096996566,0.052356657,0.031445239,-0.068034716,-0.10029365,-0.069932729,-0.016349619,-0.008329628,0.045189332,0.017020138,0.015645534,0.0030069132,0.026228666
-4.6913763e-05,-0.036646858,0.0036251089,0.0094427243,0.0034735589,0.077327594,0.00886741,0.014873795,0.01078292,0.011393607,0.0080273533,0.011334537,0.010545531,0.01582896,0.025306005,-0.0038606531,0.012589096,0.0020163388,-0.00493052,-0.016697271,0.036152404,0.035406366,0.046383664,0.019475749,0.056678157,-0.0043584239,-0.013041753,0.01182452,-0.029650539,-0.025959402,-0.059939355,0.019764304,0.013617953,-0.013218796,-0.0011086978,0.0054380074,0.0023052995,-0.053149808,-0.028375622,0.018878715,0.055355389,-0.029173929,0.0034871479,-0.011150381,0.0053515951,0.00627595,-0.018709855,-0.027152391,-0.0082203029,-0.013168301,0.038236093,0.013181598,0.012656864,-0.0038731543,0.0049427841,0.035157755,-0.0087200617,-0.021224182,-0.070486568,0.033892903,-0.0093386518,-0.011286185,-0.017464329,-0.014985561,0.015565952,-0.028086536,-0.0071111228,-0.037857752,0.010777481,0.0047901189,-0.012047238,-0.038168851,-0.0073456867,0.027015831,0.018784091,0.028725203,-0.018050512,-0.025997553,-0.018662568,-0.0094259828,-0.009538563,-0.019626696,-0.00054252835,-0.017871393,0.032422524,0.028360713,0.011612261,0.036818117,-0.0061330376,-0.09019386,-0.0064087668,-0.0068072299,-0.024490178,-0.039672345,-0.037532929,-0.021766605,-0.0099687697,-0.028988238,-0.018436106,-0.0024849516,-0.0043249107,0.0017611331,-0.034084391,-0.0072289426,0.0045790598,0.023986069,-0.0023551541,0.023218138,-0.043577932,-0.0045499126,0.023843646,0.00083932193,-0.052585062,0.0024251586,0.01940673,0.032674488,-0.015241961,-0.0233419,-0.0010931613,0.022047827,-0.024340542,-0.0042811404,-0.010494024,-0.010882392,0.0028526096,-0.017082971,0.0023390951,-0.0061394679,0.026985107,0.032797594,0.0035604658,-0.0052306592,-0.029932782,-0.034243148,0.022846177,0.0069895438,0.0023217888,-0.0155253,-0.0091497367,-0.012580721,-0.009903851,-0.037177183,-0.0017484233,0.036057089,0.00703,0.019744411,0.024214633,-0.013894115,-0.024283288,-0.0078863418,0.037064534,0.011588723,0.0011931943,-0.00050162291,-0.045490671,0.00033144394,0.030084858,0.013703657,-0.025834247,-0.015376149,0.059537284,0.021411346,0.030806251,-0.0010511087,-0.00016729672,-0.0012224554,-0.0009183244,-0.02602461,0.016027479,0.033433203,-0.046415891,-0.014711198,0.0088524632,-0.015479852,0.030512424,-0.03390136,-0.018615523,-0.015752684,0.058798451,0.024492251,-0.037487011,0.067238241,-0.018254388,0.025299517,0.014641535,0.025860289,0.010744611,0.12395827,0.0093826689,-0.0078036343,0.0095136976,0.054373652
-0.011346444,0.062980786,0.038417235,0.0053924113,0.013266971,0.033738781,-0.011815344,0.0061210091,0.02058211,0.0017141576,-0.0032300074,0.0074223042,0.0018008455,-0.010176074,-0.026087763,0.0023567632,0.00051672786,-0.048462026,-0.049841132,-0.016063914,0.0047985017,-0.04609517,0.022737348,0.043800086,-0.056912474,0.0053844331,-0.022018351,0.072107002,0.057829749,0.029820351,0.031068541,0.006703754,-0.0039995085,-0.015330633,-0.023627641,-0.0015110642,0.0023190945,-0.003018891,0.0033942829,-0.013868839,0.02823179,-0.016151164,-0.013790256,-0.025202444,0.025760345,0.012586338,0.0044381777,-0.010489079,-0.037083667,0.053385001,-0.040902477,0.003870951,0.0137052,-0.0019403656,0.00126714,-0.052409038,-0.021839043,0.030562788,0.092277616,0.010418016,0.003337591,-0.049352709,0.014375311,-0.030778848,0.0048676128,0.0034121377,0.00081868749,-0.0070438306,-0.028660728,-0.020905748,-0.027315997,0.0065001384,-0.015135853,0.022237826,0.0064140372,-0.01120434,-0.014944391,-0.014872688,1.2393256e-05,-0.01092313,-0.0065305647,0.06328769,-0.0063879476,0.020824119,-0.0042940262,7.6319775e-05,0.018752949,-0.064116277,-0.004720943,0.11002415,-0.055310212,-0.023086092,0.0017427054,-0.027529797,0.0086080274,-0.015327631,0.0011766998,-0.015101605,-0.010358528,-0.025007717,-0.0054929839,-0.010945484,-0.0031413939,0.00021881401,-0.017587002,0.022988658,-0.0013806967,0.018927272,-0.0088527575,-0.0054111211,0.0028305545,-0.029624611,0.064067341,0.011170724,-0.045131877,-0.008820205,-0.00060440507,-3.9299328e-05,-0.032762159,-0.022323348,0.052055877,-0.026374981,0.057613924,-0.016313739,0.0035791839,-0.0060480707,0.023088779,-0.031372737,0.023417249,0.027081534,-0.0061986363,-0.03081079,-0.014084757,0.00064431864,-0.0037397468,-0.033769708,-0.0070488909,0.010779498,-0.011565155,-0.014967565,-0.011060082,-0.022273401,0.011529692,0.024049168,0.020281017,0.0046865605,-0.0020940951,0.0087265605,0.0075244354,0.049919739,-0.036090773,0.011604496,-0.020469135,0.020057922,0.03828327,0.030811811,-0.040389579,-0.0025098715,-0.04692306,0.023902083,0.015006676,0.0037105372,0.043816142,-0.0049360488,-0.00051326316,0.020172374,-0.020626236,-0.023409911,0.0083862022,-0.02294798,-0.004309007,0.015898218,-0.057908282,0.028195169,-0.062919684,-0.00083351764,0.036015905,0.0056156451,0.047188975,0.026044458,0.027496396,0.021341279,-0.034426868,0.061834779,0.0094389655,-0.0092087789,0.0017458362,0.15259452,0.018414099,0.026540183,0.014908359,-0.04418448
0.019712327,-0.011618989,-0.0076983944,-0.015710864,-0.022469532,-0.0021532371,-0.013559887,-0.02093423,0.0072952555,0.012983887,-0.12525539,-0.0056130216,0.0027339419,-0.016120246,-0.042219725,0.038049012,-0.0081086149,-0.04076745,0.00054731272,0.053904068,-0.011254213,-0.024984097,0.017773665,-0.031014444,0.081935801,0.025997778,-0.0028600642,0.065012485,0.007379822,-0.02700264,0.015133668,-0.010848717,0.0073082605,-0.012893441,-0.0045592627,0.0066184453,-0.0016552509,-0.0025026076,0.0065403455,-0.012250585,0.00829239,0.0047224462,0.01434242,-0.040989272,-0.03142767,-0.0033366813,0.025511513,-0.032781478,-0.076355755,0.034084432,0.001755952,-0.0084177926,0.014922193,0.0059368038,0.029699598,0.053571422,-0.00076572725,0.0059076063,-0.012952376,0.022465006,0.018250678,-0.054124765,-0.0060827821,-0.034463234,-0.0021399767,0.0042942353,0.041119408,0.0043736333,0.010918101,0.0042926711,0.012286114,-0.0057198484,-0.012475712,0.017636195,-0.017233593,-0.056990329,-0.01269057,0.006776609,-0.0017420109,-0.00050119968,0.013703916,0.010608842,-0.012612971,0.014833287,-0.0081392545,0.025754761,0.00071755255,0.063589908,0.0026170886,-0.024578948,-0.035626099,-0.032268774,0.0075055575,0.014866385,0.00069562369,0.023377877,0.028880524,0.010856438,-0.00011061926,-0.017475342,0.010675729,-0.0044788602,0.0421119,0.0040915264,0.024942014,-0.018375665,-0.024175173,0.015441195,-0.016952749,-0.0020253668,-0.0087876813,0.004904482,-0.0098622479,0.0010600724,0.069354244,0.0026211098,-0.010717755,0.020536577,-0.021441327,-0.0049749482,0.023029685,-0.066669472,0.043247666,-0.031883087,-0.0049348916,0.017573796,0.01486564,-0.0055965446,0.0027146509,0.017807128,0.0022367931,-0.0082062567,-0.0017592255,0.033318534,-0.052408509,0.00096537545,-0.0054589286,0.0075076832,0.0079232845,0.00024740936,-0.0082539776,0.019583357,0.017112829,-0.026516799,0.018912997,0.0081730383,-0.020863563,-0.022534819,0.023186989,-0.044813339,-0.023208989,-0.010166453,-0.020101994,0.0011436688,0.0049372474,0.076220371,0.0065637548,-0.0021148461,0.028111015,-0.026789814,-0.0077728764,-0.027876776,0.03556275,-0.0096988929,0.0068119541,-0.00089525635,0.0065338393,0.014265148,-0.0074312924,-0.0049197911,-0.049267057,-0.00059726718,-0.037297249,-0.0064239684,0.055671092,0.044239365,-0.037988115,0.021426996,-0.05316044,-0.0028154585,0.020849504,-0.056118309,0.030187868,-0.023472928,0.065763019,-0.02271275,-0.0089496356,-0.10478117,0.0028779476,-0.0011759653,-0.0055247964,-0.063353479
0.018317513,0.059767969,-0.019797076,-0.016815811,-0.001238896,0.035741966,-0.029281955,-0.020796036,0.043145366,-0.011701385,0.012731481,-0.00054364512,-0.0013517997,-0.028739542,0.012789226,-0.0035234729,-0.0070426529,-0.049530093,-0.0319345,0.020850165,0.012332689,-0.032754876,0.0011002569,-0.01959396,0.0021551431,0.010186864,0.011102893,-0.045284245,0.035922896,-0.02219188,0.025507346,-0.0015008451,-0.0047523193,-0.019669335,-0.028565655,0.0034311225,-0.0045963228,0.014288631,-0.014944929,-0.013949645,0.00092105503,0.0075862664,0.012920708,0.019346362,-0.00030551635,0.01689586,-0.0065405881,-0.027680444,-0.067000732,0.027503936,0.011449863,0.0028336635,0.010064574,0.011985467,0.015623069,-0.015537769,-0.012251376,-0.020945098,-0.025504006,0.0029430308,-0.0019435077,-0.016557207,-0.0058153793,-0.0064200126,0.0071055694,-0.015871536,0.0043029576,0.0067486265,0.0058835191,-0.023018654,-0.00170054,0.019075703,-0.016920397,0.020812793,0.0022129708,-0.0033343965,-0.012857357,-0.01549426,0.01741381,-0.013565065,0.0067220796,0.013997869,-0.013673936,-0.0069213789,0.0013369648,0.024687797,0.0026860458,0.00046717253,-0.00058846845,-0.017385131,-0.00091037754,-0.0025881552,0.013187543,-0.035839334,0.0028208797,0.0021746955,-0.0042818934,-0.0049346564,-0.0047095595,0.00057789037,0.015141765,-0.0093289278,-0.0022430387,0.023681335,0.0074976548,0.026256962,0.0058689481,0.022267621,-0.039828472,-0.0029870658,0.012451968,-0.015418881,0.011389045,0.0033596556,0.013306324,-0.0044238204,-0.0073445933,0.038729843,-0.027790729,-0.0060837553,0.012892875,-0.067979373,0.03163993,0.0014615152,0.012508336,0.014321418,-0.0085185785,0.012666041,0.034505252,0.023764802,8.3794039e-05,-0.0010172423,-0.020532088,0.012940636,-0.0031270089,-0.012551661,-0.0098495521,0.0073158978,-0.016532185,-0.02362787,0.0015985045,-0.0021267547,0.0026590477,0.025410499,-0.0069579934,-0.012846949,0.010592961,0.01824908,0.031519629,-0.010054217,0.0023977375,0.0082018897,-0.010133119,0.010784124,0.022850521,0.039108571,0.0046454119,-0.011069719,0.0045443615,-0.016672168,-0.001952635,-0.027552597,0.037259966,-0.0063224211,-0.027283894,0.011057927,-0.02238347,-0.001070109,0.010216206,-0.010544932,-0.0052986569,0.044536386,0.0038835779,0.011048385,-0.0030602266,-0.038155373,-0.049187504,0.037061624,0.029381264,-0.020804942,-0.022268757,-0.011180566,8.2585124e-05,0.040694233,0.056051154,-0.01187227,0.0061895531,0.02943741,0.024938347,0.034086619,0.0052378336,0.017795725
0.004120186,-0.012598042,-0.011606455,-0.033848725,0.0095194094,-0.047635883,0.0094293253,0.019228961,-0.0078882184,-0.027496984,-0.0053523872,-0.017825851,-0.0049263164,-0.0062241172,-0.037942506,0.064804487,0.0095443511,0.012908882,0.015120643,-0.020335568,-0.022059841,-0.030822957,0.0021490424,-0.011487659,0.01142865,-0.0013699651,0.014574753,-0.018419346,-0.010919707,0.028313965,-0.053351127,-3.1690965e-06,0.0055232323,-0.015103607,0.0076762526,-0.0073188171,-0.0012051825,-0.00039858831,0.012411966,-0.03946038,0.023216402,-0.013817898,-0.0066344379,-0.0047184769,-0.046170916,0.022215139,-0.016098231,-0.012846835,-0.065226622,-0.022042576,-0.019084662,0.00094379671,0.002673646,0.0089190137,0.0080193123,0.040234845,-0.025767885,-0.0098177837,0.033371393,-0.02547686,-0.006397719,0.014580552,-0.024632428,0.014338785,-0.014551515,0.012126641,0.0077129528,0.024325879,0.00086430204,0.011001319,-0.0095716091,-0.018906703,-0.0016953425,0.0070297415,-0.025809418,0.052994624,-9.0600377e-05,0.0069150906,-0.0074428949,-0.0084854867,0.0079746982,-0.02157709,-0.02143685,0.012452376,-0.0079161804,-0.00073266652,-0.0053183706,0.034754366,-0.013640244,0.035398677,0.01616971,0.024027469,0.0073965131,0.0036491971,-0.026915215,-0.00038684052,0.016804127,-0.000825161,0.0087901475,0.015101599,0.0013957353,-0.023273598,0.065788232,0.012818865,0.0044159987,-0.048185281,0.051690836,0.019319592,0.014814314,-0.0053652022,-0.014367492,0.0071866629,0.0078626443,-0.008594255,0.028190218,-0.0072937235,0.017853547,0.032131221,0.0017351067,-0.020565776,0.019310134,-0.06184699,-0.016773313,0.030831583,0.015989512,0.012642708,0.0054306029,0.015345301,-0.032016899,0.021292688,-0.01015394,0.0085998988,0.015232981,-0.005439545,0.053368341,-0.021748854,-0.0080002584,-0.00045579864,0.02365588,0.012292647,0.0042980402,0.0085689276,0.011740609,0.0045964108,0.0062938565,0.012386656,0.038467616,0.035163675,0.01294581,0.0071522635,-0.00071382889,-0.0052297041,0.018506581,-0.013288302,-0.0057351752,-0.021574765,-0.023016904,0.0026396168,0.036227506,0.018348105,-0.0099022295,0.059864037,0.016051304,-0.0062968321,0.020869002,0.014006035,0.0039643496,-0.0073813344,-0.0093914708,-0.041411974,0.0089617614,0.0043287124,0.0010145117,-0.0066784862,-0.029551793,-0.028705148,-0.098913394,-0.024700601,-0.00056730484,0.013607054,0.015231198,0.041729141,-0.026762471,0.00042321128,-0.031260412,0.0058856164,-0.00096765696,-0.082113609,0.004758148,0.0052557057,-0.014159646,0.011003199
0.036930639,-0.010883071,0.050981943,-0.030010169,0.0057664318,0.036037408,0.023106329,-0.031895455,-0.002783699,0.02024924,0.03325491,0.0030616012,0.010304264,0.0064926324,-0.059312388,-0.048196871,0.0017925543,0.0072447341,0.0061746184,-0.057316441,-0.020008815,0.020178508,0.023283461,0.025421156,0.0092663672,0.0090387305,0.0069744857,-0.037368342,0.0043328563,-0.038901314,-0.0047188289,-0.0049731922,-0.013811292,-0.014177501,0.017384637,-0.0038286953,-0.0042392546,-0.02350861,0.0061533195,-0.014398913,0.0089749256,0.01083333,-0.0065125753,0.0167224,-0.0061933454,0.0049708076,0.011047751,0.017262071,0.05460979,-0.029936438,0.0034140793,-0.002984938,-0.0058997413,-0.006614041,-0.0019405076,0.041717272,0.0025732883,0.011130109,0.00077026954,-0.016385412,0.0056760595,0.017950539,0.01680132,-0.033457499,-0.0048642894,0.055139929,0.020068644,-0.038232792,-0.010686858,0.019012561,0.007646488,-0.011208618,-0.013169744,0.015062937,-0.018432032,-0.011305975,-0.0061213113,-0.0045925472,0.005095853,-0.00032472858,0.011678798,-0.029298184,0.013541364,0.0077466909,0.0090039605,-0.0015684034,-0.0076609543,0.02750027,0.043193597,0.042801913,0.010290059,-0.036089357,-0.010454585,-0.00094559183,0.0020957137,0.0044651874,0.018820956,0.036280118,-0.0064905817,-0.0027975671,-0.0067244098,-0.016001884,-0.033689253,0.031197073,-0.01006223,0.0059325937,-0.029755319,0.012746216,0.02454995,-0.0047757169,-0.0025284828,0.0058366181,0.046259988,-0.003578387,0.039668366,0.0031207062,0.0016586673,0.035465419,-0.0077707032,0.0050408663,-0.0059844572,0.064759351,-0.0093240654,-0.036930375,-0.0077524316,0.0086588245,0.00142342,-0.018148974,0.019785417,0.010439046,-0.0076880432,-0.020032767,0.028640181,-0.014309157,-0.025849527,0.00049839984,-0.002386034,0.001362743,-0.0016701613,0.013035786,0.0051327348,-0.0014026521,0.0025462725,-0.026122589,-0.0020995995,-0.011200954,0.014459081,-0.025703244,0.008707487,0.00091355923,0.011847113,-0.0050604693,-0.026512865,-0.0084262528,0.040359549,0.0040513505,-0.0038695289,0.010784572,-0.012035204,0.018713271,0.013433062,-0.030197613,0.0043156184,0.0018912143,-0.0084829358,-0.033097818,0.014806523,0.0045274738,-0.012020443,0.017978758,-0.0022461093,0.0033857464,0.010735339,-0.024625817,-0.021296419,0.0017418142,-0.066852935,0.028379206,0.016971126,-0.032434978,0.025216928,0.0040881471,-0.011902901,0.0073545743,-0.025582407,-0.022320224,0.0072355792,-0.0752161,0.013791611,0.013680355,-0.0075915898,0.00041728496
